real_label,prediction
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,meningioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,meningioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,normal
glioma,glioma
glioma,glioma
glioma,meningioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,meningioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,meningioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,meningioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
glioma,glioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,glioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,glioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,pituitary
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,normal
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,pituitary
meningioma,glioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
meningioma,meningioma
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
pituitary,pituitary
