id,text
0,that's was too that was to the stumm and
1,that's was too that was to that of time an maury an   to munt to to to to to un an can  mund too too   to two    to
2,that's was too that was to the stumm and and an and an too too too too too too too too too     tu    tu  tu
3,that's was too that was to the stumm and and an and an too too too too too too too too too     tu    tu  tu
4,that's was too that was to the stumm and
5,that's was too that was to the stumm and and an and too too too too too too too too   tu
6,that's was too that was to the stumm and
7,that's was too that was to the stumm and and an and an too too too too too too too too too     tu    tu    to
8,that's was too that was to the stumm and
9,that's was too that was to the stumm and and an and too too too too too too too too   tu
10,that's was too that was to the stumm and
11,that's was too that was to the stumm and and an and too too too too too too too too   tu
12,that's was too that was to that of time an maury an  it
13,that's was too that was to the stumm and and an and too too too too too too too too   tu
14,that's was too that was to the stumm and and an and too too too too too too too too   tu
15,that's was too that was to the stumm and and an and too too too too too too too too   tu
